Symbol,Previous Price,Current Price,Previous Date,Previous Check,Current Date,Current Check,Change %,Std,Ratio
TITAN,927.0,1268.85,2019-01-01,2019-01-01,2019-06-03,2019-06-01,36.88,1.3578569440793056,27.160445848738856
UPL,501.3333333333333,670.6999999999999,2019-01-01,2019-01-01,2019-06-03,2019-06-01,33.78,1.3158713817360033,25.671201964613527
JKCEMENT,716.05,1068.5,2019-01-01,2019-01-01,2019-06-03,2019-06-01,49.22,2.042982531494279,24.092227535592038
ICICIGI,870.8,1220.0,2019-01-01,2019-01-01,2019-06-03,2019-06-01,40.1,1.7993869716278306,22.285367534768355
SRF,399.6,570.8,2019-01-01,2019-01-01,2019-06-03,2019-06-01,42.84,1.9253226760121611,22.250815685988112
NAUKRI,1435.0,2281.0,2019-01-01,2019-01-01,2019-06-03,2019-06-01,58.95,2.6584227621060976,22.174802608633136
DCBBANK,169.9,232.5,2019-01-01,2019-01-01,2019-06-03,2019-06-01,36.85,1.7119072245995965,21.52569921458154
AXISBANK,627.9,813.9,2019-01-01,2019-01-01,2019-06-03,2019-06-01,29.62,1.4443616129800616,20.5073298361114
BALRAMCHIN,103.3,156.0,2019-01-01,2019-01-01,2019-06-03,2019-06-01,51.02,2.533007872692439,20.142061361131393
MANAPPURAM,92.75,134.15,2019-01-01,2019-01-01,2019-06-03,2019-06-01,44.64,2.317216776437679,19.264490251372294
DEEPAKNTR,224.4,320.5,2019-01-01,2019-01-01,2019-06-03,2019-06-01,42.83,2.245024446520531,19.07774325860033
BAJAJFINSV,651.5,834.62002,2019-01-01,2019-01-01,2019-06-03,2019-06-01,28.11,1.5043472439987786,18.685845380538233
BAJFINANCE,2651.0,3516.3999,2019-01-01,2019-01-01,2019-06-03,2019-06-01,32.64,1.7809837813767717,18.326949600163104
TRIVENI,48.25,76.1,2019-01-01,2019-01-01,2019-06-03,2019-06-01,57.72,3.1522326293896112,18.310831333275274
INDIGO,1162.0,1685.3,2019-01-01,2019-01-01,2019-06-03,2019-06-01,45.03,2.490523347724209,18.080537185546774
KOTAKBANK,1249.0,1532.45,2019-01-01,2019-01-01,2019-06-03,2019-06-01,22.69,1.2632049651300687,17.962247320381355
GUJGASLTD,134.01,187.0,2019-01-01,2019-01-01,2019-06-03,2019-06-01,39.54,2.232931198625062,17.707666059906792
RAMCOCEM,639.15,819.35,2019-01-01,2019-01-01,2019-06-03,2019-06-01,28.19,1.6127920250637366,17.479005080575064
KAJARIACER,495.9,643.85,2019-01-01,2019-01-01,2019-06-03,2019-06-01,29.83,1.7204741931928307,17.33824321110096
SHREECEM,16997.25,21914.9004,2019-01-01,2019-01-01,2019-06-03,2019-06-01,28.93,1.677560177970157,17.245282988897134
PIIND,857.0,1138.7,2019-01-01,2019-01-01,2019-06-03,2019-06-01,32.87,1.9179942145369753,17.137695072732622
JUSTDIAL,501.0,815.0,2019-01-01,2019-01-01,2019-06-03,2019-06-01,62.67,3.7315040933815804,16.79483619250352
HONAUT,21935.0,26600.0,2019-01-01,2019-01-01,2019-06-03,2019-06-01,21.27,1.4538387585000725,14.630233150438421
DALBHARAT,860.0,1189.0,2019-01-22,2019-01-01,2019-06-03,2019-06-01,38.26,2.6359760516765984,14.514547647602841
HDFCBANK,537.25,613.5,2019-01-01,2019-01-01,2019-06-03,2019-06-01,14.19,0.9886190557778743,14.353354729577706
IGL,272.0,337.15,2019-01-01,2019-01-01,2019-06-03,2019-06-01,23.95,1.750065196237087,13.685204443523723
BATAINDIA,1126.0,1370.0,2019-01-01,2019-01-01,2019-06-03,2019-06-01,21.67,1.5890303535290808,13.637247364012307
AARTIIND,361.7625,466.25,2019-01-01,2019-01-01,2019-06-03,2019-06-01,28.88,2.1337144988203014,13.53508166906459
GODREJPROP,660.8,903.0,2019-01-01,2019-01-01,2019-06-03,2019-06-01,36.65,2.783157604837371,13.168496076650168
RELIANCE,1120.05,1363.0,2019-01-01,2019-01-01,2019-06-03,2019-06-01,21.69,1.6692994344010474,12.993474719400762
HDFCAMC,1558.0,2651.0,2019-04-01,2019-04-01,2019-09-03,2019-09-01,70.15,2.2866005657418738,30.678729399002076
HDFCLIFE,382.75,535.7,2019-04-01,2019-04-01,2019-09-03,2019-09-01,39.96,1.8970821298664613,21.063927265401446
SBILIFE,599.0,810.0,2019-04-01,2019-04-01,2019-09-03,2019-09-01,35.23,1.8434843853338239,19.110549717848812
